qid	text_a	label
2599	It may also interact with 111 (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), phenytoin (decreased hepatic clearance of 222 ).	0
2600	It may also interact with thiazides (increased thrombocytopenia), 111 (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of 222 ), phenytoin (decreased hepatic clearance of phenytoin ).	0
2601	It may also interact with thiazides (increased thrombocytopenia), 111 (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), 222 (decreased hepatic clearance of phenytoin ).	0
2602	It may also interact with thiazides (increased thrombocytopenia), 111 (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), phenytoin (decreased hepatic clearance of 222 ).	0
2603	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), 111 (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of 222 ), phenytoin (decreased hepatic clearance of phenytoin ).	0
2604	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), 111 (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), 222 (decreased hepatic clearance of phenytoin ).	0
2605	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), 111 (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), phenytoin (decreased hepatic clearance of 222 ).	0
2606	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), 111 (increased anticoagulant effect), methotrexate (decreased renal excretion of 222 ), phenytoin (decreased hepatic clearance of phenytoin ).	0
2607	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), 111 (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), 222 (decreased hepatic clearance of phenytoin ).	0
2608	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), 111 (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate ), phenytoin (decreased hepatic clearance of 222 ).	0
2609	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), 111 (decreased renal excretion of methotrexate ), 222 (decreased hepatic clearance of phenytoin ).	0
2610	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), 111 (decreased renal excretion of methotrexate ), phenytoin (decreased hepatic clearance of 222 ).	0
2611	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of 111 ), 222 (decreased hepatic clearance of phenytoin ).	0
2612	It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea_agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of 111 ), phenytoin (decreased hepatic clearance of 222 ).	0
2613	Because there is a theoretical basis that these effects may be additive, use of 111 -containing or 222 (like dihydroergotamine or methysergide ) and sumatriptan within # hours of each other should be avoided.	0
2614	Because there is a theoretical basis that these effects may be additive, use of 111 -containing or ergot-type_medications (like dihydroergotamine or 222 ) and sumatriptan within # hours of each other should be avoided.	0
2615	Because there is a theoretical basis that these effects may be additive, use of 111 -containing or ergot-type_medications (like dihydroergotamine or methysergide ) and 222 within # hours of each other should be avoided.	1
2616	Because there is a theoretical basis that these effects may be additive, use of ergotamine -containing or 111 (like dihydroergotamine or methysergide ) and 222 within # hours of each other should be avoided.	1
2617	Because there is a theoretical basis that these effects may be additive, use of ergotamine -containing or ergot-type_medications (like 111 or methysergide ) and 222 within # hours of each other should be avoided.	1
2618	Because there is a theoretical basis that these effects may be additive, use of ergotamine -containing or ergot-type_medications (like dihydroergotamine or 111 ) and 222 within # hours of each other should be avoided.	1
2619	111 reduce 222 clearance, significantly increasing systemic exposure.	3
2620	Therefore, the use of 111 tablets in patients receiving 222 is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	1
2621	Therefore, the use of 111 tablets in patients receiving MAO-A_inhibitors is contraindicated , 222 ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2622	Therefore, the use of 111 tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( 222 ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2623	Therefore, the use of 111 tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, 222 , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2624	Therefore, the use of 111 tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , 222 , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2625	Therefore, the use of 111 tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , 222 , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2626	Therefore, the use of 111 tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , 222 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2627	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , 222 ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2628	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , Selective_serotonin_reuptake_inhibitors ( 222 ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2629	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, 222 , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2630	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , 222 , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2631	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , 222 , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2632	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , 222 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .	0
2633	Therefore, the use of sumatriptan_succinate tablets in patients receiving 111 is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	0
2634	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , 111 ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	2
2635	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( 111 ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	2
2636	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, 111 , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	2
2637	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , 111 , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	2
2638	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , 111 , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	2
2639	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , 111 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 222 .	2
2640	If concomitant treatment with 111 and an 222 is clinically warranted, appropriate observation of the patient is advised.	1
2641	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, 222 , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2642	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , 222 , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2643	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , 222 , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2644	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , 222 , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2645	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , 222 , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2646	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , 222 , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2647	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , 222 , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2648	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , 222 , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2649	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , 222 , telithromycin , voriconizole ) may increases sunitinib concentrations.	3
2650	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , 222 , voriconizole ) may increases sunitinib concentrations.	3
2651	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , 222 ) may increases sunitinib concentrations.	3
2652	Co-administration of 111 with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2653	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, 111 , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2654	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , 111 , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2655	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , 111 , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2656	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , 111 , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2657	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , 111 , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2658	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , 111 , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2659	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , 111 , ritonavir , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2660	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , 111 , saquinavir , telithromycin , voriconizole ) may increases 222 concentrations.	0
2661	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , 111 , telithromycin , voriconizole ) may increases 222 concentrations.	0
2662	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , 111 , voriconizole ) may increases 222 concentrations.	0
2663	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , 111 ) may increases 222 concentrations.	0
2664	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, 222 , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.	3
2665	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , 222 , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.	3
2666	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , 222 , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.	3
2667	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , 222 , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.	3
2668	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , 222 , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.	3
2669	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , 222 , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.	3
2670	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , 222 , St, Johns Wort) may decrease sunitinib concentrations.	3
2671	Co-administration of 111 with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2672	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, 111 , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2673	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , 111 , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2674	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , 111 , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2675	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , 111 , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2676	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , 111 , rifapentin , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2677	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , 111 , phenobarbital , St, Johns Wort) may decrease 222 concentrations.	0
2678	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , 111 , St, Johns Wort) may decrease 222 concentrations.	0
2679	Other eye drops or medications such as 111 ( Miochol ) and 222 ( Carboptic , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.	0
2680	Other eye drops or medications such as 111 ( Miochol ) and carbachol ( 222 , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.	0
2681	Other eye drops or medications such as 111 ( Miochol ) and carbachol ( Carboptic , 222 ) may decrease the effects of suprofen ophthalmic.	0
2682	Other eye drops or medications such as 111 ( Miochol ) and carbachol ( Carboptic , Isopto_Carbachol ) may decrease the effects of 222 ophthalmic.	2
2683	Other eye drops or medications such as acetylcholine_chloride ( 111 ) and 222 ( Carboptic , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.	0
2684	Other eye drops or medications such as acetylcholine_chloride ( 111 ) and carbachol ( 222 , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.	0
2685	Other eye drops or medications such as acetylcholine_chloride ( 111 ) and carbachol ( Carboptic , 222 ) may decrease the effects of suprofen ophthalmic.	0
2686	Other eye drops or medications such as acetylcholine_chloride ( 111 ) and carbachol ( Carboptic , Isopto_Carbachol ) may decrease the effects of 222 ophthalmic.	2
2687	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and 111 ( Carboptic , Isopto_Carbachol ) may decrease the effects of 222 ophthalmic.	2
2688	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and carbachol ( 111 , Isopto_Carbachol ) may decrease the effects of 222 ophthalmic.	2
2689	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and carbachol ( Carboptic , 111 ) may decrease the effects of 222 ophthalmic.	2
2690	Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between 111 capsules and other 222 have not been determined.	0
2691	However, interactions may be expected and 111 capsules should NOT be used in combination with other 222 .	1
2692	The pharmacokinetic interaction between 111 and 222 capsules was investigated.	0
2693	Therefore, 111 capsules should be used with caution in combination with 222 , particularly at doses higher than # mg.	1
2694	Results from limited in vitro and in vivo drug-drug interaction studies between 111 and 222 are inconclusive.	0
2695	Therefore, caution should be exercised with concomitant administration of 111 and 222 capsules.	1
2696	Administration of 111 decreases oral clearance of 222 by about 5%.	3
2697	Patients studied in clinical trials of 111 were routinely treated with 222 and aspirin .	0
2698	Patients studied in clinical trials of 111 were routinely treated with heparin and 222 .	0
2699	Patients studied in clinical trials of TNKase were routinely treated with 111 and 222 .	0
2700	111 (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as 222 , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0
2701	111 (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , 222 , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0
2702	111 (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after 222 therapy.	2
2703	Anticoagulants (such as 111 and vitamin_K_antagonists ) and drugs that alter platelet function (such as 222 , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0
2704	Anticoagulants (such as 111 and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , 222 , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0
2705	Anticoagulants (such as 111 and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after 222 therapy.	2
2706	Anticoagulants (such as heparin and 111 ) and drugs that alter platelet function (such as 222 , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0
2707	Anticoagulants (such as heparin and 111 ) and drugs that alter platelet function (such as acetylsalicylic_acid , 222 , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0
2708	Anticoagulants (such as heparin and 111 ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after 222 therapy.	2
2709	Anticoagulants (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as 111 , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after 222 therapy.	2
2710	Anticoagulants (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , 111 , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after 222 therapy.	2
2711	In a study in which # different drugs were tested, therapeutically relevant concentrations of 111 , sodium_salicylate and sulfamethizole displaced protein-bound 222 in fresh human serum to a small but significant extent.	3
2712	In a study in which # different drugs were tested, therapeutically relevant concentrations of tolbutamide , 111 and sulfamethizole displaced protein-bound 222 in fresh human serum to a small but significant extent.	3
2713	In a study in which # different drugs were tested, therapeutically relevant concentrations of tolbutamide , sodium_salicylate and 111 displaced protein-bound 222 in fresh human serum to a small but significant extent.	3
2714	There was no change in the plasma kinetics of 111 when coadministered with 222 .	0
2715	An increase in intracellular levels of 111 was observed in vitro in the presence of 222 .	3
2716	In vitro studies with human liver microsomes showed that 111 does not inhibit the metabolism of 222 , ethinylestradiol , ethoxycoumarin , and cyclosporine .	0
2717	In vitro studies with human liver microsomes showed that 111 does not inhibit the metabolism of tolbutamide , 222 , ethoxycoumarin , and cyclosporine .	0
2718	In vitro studies with human liver microsomes showed that 111 does not inhibit the metabolism of tolbutamide , ethinylestradiol , 222 , and cyclosporine .	0
2719	In vitro studies with human liver microsomes showed that 111 does not inhibit the metabolism of tolbutamide , ethinylestradiol , ethoxycoumarin , and 222 .	0
2720	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that 111 does not affect the clearance of 222 or digoxin .	0
2721	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that 111 does not affect the clearance of antipyrine or 222 .	0
2722	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of 111 or 222 .	0
2723	111 decreases the clearance of 222 by 19%.	3
2724	111 increases the clearance of 222 by 15%.	3
2725	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral 111 and 222 , however, a causal relationship between LAMISIL Tablets and these changes has not been established.	2
2726	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral 111 and warfarin , however, a causal relationship between 222 Tablets and these changes has not been established.	0
2727	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and 111 , however, a causal relationship between 222 Tablets and these changes has not been established.	0
2728	111 clearance is increased 100% by 222 , a CyP450 enzyme inducer, and decreased 33% by cimetidine , a CyP450 enzyme inhibitor.	3
2729	111 clearance is increased 100% by rifampin , a CyP450 enzyme inducer, and decreased 33% by 222 , a CyP450 enzyme inhibitor.	3
2730	Terbinafine clearance is increased 100% by 111 , a CyP450 enzyme inducer, and decreased 33% by 222 , a CyP450 enzyme inhibitor.	0
2731	111 clearance is unaffected by 222 .	0
2732	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral 111 , hormone replacement therapies, 222 , theophyllines , phenytoins , thiazide_diuretics , beta_blockers , and calcium_channel_blockers .	0
2733	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral 111 , hormone replacement therapies, hypoglycemics , 222 , phenytoins , thiazide_diuretics , beta_blockers , and calcium_channel_blockers .	0
2734	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral 111 , hormone replacement therapies, hypoglycemics , theophyllines , 222 , thiazide_diuretics , beta_blockers , and calcium_channel_blockers .	0
2735	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral 111 , hormone replacement therapies, hypoglycemics , theophyllines , phenytoins , 222 , beta_blockers , and calcium_channel_blockers .	0
2736	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral 111 , hormone replacement therapies, hypoglycemics , theophyllines , phenytoins , thiazide_diuretics , 222 , and calcium_channel_blockers .	0
2737	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral 111 , hormone replacement therapies, hypoglycemics , theophyllines , phenytoins , thiazide_diuretics , beta_blockers , and 222 .	0
2738	Ketoconazole : Spontaneous adverse reaction reports of patients taking concomitant 111 with recommended doses of 222 demonstrate QT interval prolongation and rare serious cardiac events, e,g.	2
2739	Pharmacokinetic data indicate that 111 markedly inhibits the metabolism of 222 , resulting in elevated plasma terfenadine levels.	3
2740	Pharmacokinetic data indicate that 111 markedly inhibits the metabolism of terfenadine , resulting in elevated plasma 222 levels.	0
2741	Concomitant administration of 111 and 222 is contraindicated.	1
2742	Itraconazole : Torsades de pointes and elevated parent 111 levels have been reported during concomitant use of terfenadine and 222 in clinical trials of itraconazole and from foreign post-marketing sources.	0
2743	Itraconazole : Torsades de pointes and elevated parent 111 levels have been reported during concomitant use of terfenadine and itraconazole in clinical trials of 222 and from foreign post-marketing sources.	0
